customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
97287,64,0.15,1,H,4,16,6,3549,other,60,Aspiring Homemakers,offline,16
97302,2,0.0,1,I,6,16,7,307,Brand 3,27,Family Basics,offline,16
97311,94,0.29,1,L,9,28,4,3183,Brand 1,69,Vintage Value,offline,28
97323,22,0.15,2,D,9,28,7,2430,other,70,Rural Reality,online,28
97324,150,0.02,1,D,2,20,6,7329,Brand 1,75,Rural Reality,offline,20
97330,63,0.51,2,C,2,16,7,6342,Brand 1,79,Country Living,online,16
97335,17,0.14,2,I,4,20,6,741,other,37,Family Basics,online,20
97336,129,0.33,2,L,7,24,5,9506,Brand 1,69,Vintage Value,online,24
97340,33,0.15,2,I,9,16,6,2730,Brand 3,37,Family Basics,online,16
97342,99,0.56,2,J,3,24,9,10057,Brand 1,54,Transient Renters,online,28
97345,1,0.0,2,I,4,24,7,292,Brand 3,38,Family Basics,online,24
97347,38,0.17,1,G,9,16,4,2852,Brand 3,50,Domestic Success,offline,16
97349,16,0.08,2,I,4,12,14,1153,Brand 2,37,Family Basics,online,12
97353,85,0.34,2,E,2,28,8,6940,other,68,Senior Security,online,28
97357,109,0.56,2,L,4,12,6,3296,other,76,Vintage Value,online,12
97367,17,0.07,2,I,5,16,3,1681,other,58,Family Basics,online,16
97369,26,0.33,1,F,4,20,6,6404,Brand 1,70,Suburban Stability,offline,20
97381,9,0.5,2,I,5,12,5,659,Brand 3,45,Family Basics,online,12
97389,208,0.38,1,J,4,24,8,9119,other,76,Transient Renters,offline,24
97396,29,0.13,2,I,2,16,6,945,Brand 1,44,Family Basics,online,16
97398,44,0.04,2,H,4,12,7,1161,Brand 1,44,Aspiring Homemakers,online,12
97403,43,0.52,2,G,5,20,8,3284,other,61,Domestic Success,online,20
97405,52,0.38,2,H,5,16,6,680,Brand 3,51,Aspiring Homemakers,online,16
97407,56,0.11,2,K,6,20,7,3868,Brand 1,74,Municipal Challenge,online,20
97410,8,0.03,2,M,5,20,8,1123,Brand 1,59,Modest Traditions,online,20
97412,24,0.49,2,H,3,20,6,4020,Brand 3,46,Aspiring Homemakers,online,20
97414,28,0.15,2,I,3,16,6,1223,other,77,Family Basics,online,16
97415,207,0.03,1,H,4,16,6,7941,other,39,Aspiring Homemakers,offline,16
97422,23,0.18,2,I,3,20,6,1666,other,62,Family Basics,online,20
97440,34,0.39,2,N,6,28,7,1968,other,45,Urban Cohesion,online,28
97444,26,0.29,1,L,4,20,5,748,Brand 2,48,Vintage Value,offline,20
97446,23,0.02,2,M,7,20,6,957,Brand 3,36,Modest Traditions,online,20
97447,36,0.24,2,D,4,20,7,2338,other,49,Rural Reality,online,20
97448,87,0.28,2,F,7,20,6,4504,Brand 1,69,Suburban Stability,online,20
97450,117,0.13,2,D,5,24,6,8212,other,67,Rural Reality,online,24
97456,84,0.13,1,N,4,20,6,4697,Brand 3,49,Urban Cohesion,offline,20
97458,9,0.24,2,E,5,12,4,255,Brand 1,60,Senior Security,online,12
97459,262,0.27,2,G,3,16,8,13157,Brand 1,74,Domestic Success,online,16
97464,8,0.47,2,L,4,20,5,585,other,81,Vintage Value,online,20
97474,118,0.2,1,L,4,20,8,10277,Brand 1,76,Vintage Value,offline,20
97484,85,0.12,2,M,3,16,6,5476,Brand 1,60,Modest Traditions,online,16
97489,41,0.09,2,I,5,12,5,1262,other,43,Family Basics,online,12
97492,264,0.16,1,I,6,28,6,3710,Brand 1,70,Family Basics,offline,28
97504,45,0.22,2,F,7,20,5,2873,Brand 1,65,Suburban Stability,online,20
97514,142,0.14,1,F,4,16,7,8400,Brand 1,64,Suburban Stability,offline,16
97525,52,0.12,2,D,4,20,8,1732,Brand 3,53,Rural Reality,online,20
97526,32,0.05,2,K,4,16,4,903,Brand 1,58,Municipal Challenge,online,16
97529,134,0.28,2,I,3,20,8,2188,other,56,Family Basics,online,20
97552,34,0.36,2,H,3,16,6,2718,other,83,Aspiring Homemakers,online,16
97560,38,0.63,1,K,3,24,6,2589,Brand 3,73,Municipal Challenge,offline,24
97561,33,0.02,1,M,5,20,6,2219,Brand 1,75,Modest Traditions,offline,20
97575,50,0.25,2,J,3,16,4,853,Brand 1,57,Transient Renters,online,16
97576,24,0.15,2,D,5,24,7,2331,other,38,Rural Reality,online,24
97579,55,0.52,2,M,3,20,6,2494,Brand 3,50,Modest Traditions,online,20
97585,56,0.16,2,F,7,20,8,1880,other,71,Suburban Stability,online,20
97597,8,0.0,1,D,2,24,6,736,other,64,Rural Reality,offline,24
97598,13,0.0,2,L,6,20,6,1492,Brand 1,71,Vintage Value,online,20
97601,22,0.11,2,F,4,20,6,2037,other,69,Suburban Stability,online,20
97605,23,0.67,2,B,5,16,5,3243,Brand 3,43,Prestige Positions,online,16
97613,33,0.04,2,D,4,12,4,1539,other,48,Rural Reality,online,12
97624,8,0.14,2,I,4,28,6,1845,Brand 3,45,Family Basics,online,28
97630,50,0.36,1,B,2,12,9,5344,Brand 1,64,Prestige Positions,offline,12
97631,129,0.17,2,D,4,32,9,7115,other,58,Rural Reality,online,32
97633,14,0.23,2,I,4,12,6,865,Brand 3,56,Family Basics,online,12
97637,310,0.28,1,L,4,32,6,8988,other,86,Vintage Value,offline,28
97638,164,0.26,1,F,4,16,5,5361,Brand 1,79,Suburban Stability,offline,16
97642,30,0.02,2,N,5,20,6,692,Brand 3,40,Urban Cohesion,online,20
97644,157,0.59,2,H,4,16,4,6628,Brand 1,49,Aspiring Homemakers,online,16
97646,17,0.03,1,L,3,16,7,1266,Brand 1,75,Vintage Value,offline,16
97649,7,0.63,2,H,5,20,5,1288,Brand 1,53,Aspiring Homemakers,online,20
97652,9,0.28,2,M,5,16,7,578,other,32,Modest Traditions,online,16
97656,28,0.09,2,C,2,36,8,2598,Brand 1,76,Country Living,online,20
97662,97,0.4,2,H,3,24,8,4337,Brand 1,47,Aspiring Homemakers,online,24
97675,86,0.61,1,C,3,20,4,6442,Brand 1,71,Country Living,offline,20
97676,186,0.41,2,N,4,20,5,1300,other,55,Urban Cohesion,online,20
97680,43,0.0,2,H,2,16,7,644,Brand 2,52,Aspiring Homemakers,online,16
97682,38,0.68,2,H,4,24,8,2381,Brand 3,37,Aspiring Homemakers,online,24
97694,73,0.41,1,G,3,20,7,5514,Brand 3,44,Domestic Success,offline,20
97696,7,0.03,2,M,5,20,8,748,Brand 3,42,Modest Traditions,online,20
97701,62,0.51,1,E,3,16,6,3173,Brand 1,73,Senior Security,offline,16
97707,56,0.26,2,L,3,20,5,2197,Brand 1,75,Vintage Value,online,20
97709,9,0.13,1,H,5,24,5,1426,Brand 3,39,Aspiring Homemakers,offline,24
97712,43,0.09,2,H,3,20,7,2397,Brand 3,69,Aspiring Homemakers,online,20
97718,27,0.04,2,K,3,20,5,842,other,61,Municipal Challenge,online,20
97724,22,0.0,2,D,4,20,8,707,Brand 3,58,Rural Reality,online,20
97729,147,0.11,2,M,3,12,5,4480,Brand 1,84,Modest Traditions,online,12
97731,81,0.12,2,L,3,12,6,1921,Brand 1,82,Vintage Value,online,12
97732,247,0.39,2,L,4,20,6,9975,other,79,Vintage Value,online,20
97734,30,0.31,2,L,3,20,7,1508,Brand 3,61,Vintage Value,online,20
97737,74,0.61,2,D,4,12,7,4524,Brand 1,70,Rural Reality,online,12
97738,20,0.03,2,I,7,16,5,2481,Brand 3,56,Family Basics,online,16
97740,65,0.04,2,H,9,20,7,1814,other,39,Aspiring Homemakers,online,20
97748,79,0.0,2,F,4,20,6,1914,Brand 3,50,Suburban Stability,online,20
97750,5,0.56,2,I,5,20,4,897,Brand 1,48,Family Basics,online,20
97755,23,0.62,2,D,2,12,5,2227,Brand 1,66,Rural Reality,online,12
97756,28,0.37,2,H,5,24,5,512,other,37,Aspiring Homemakers,online,24
97757,35,0.0,1,G,4,20,7,4555,Brand 3,50,Domestic Success,offline,20
97762,49,0.26,2,M,5,28,5,3792,other,42,Modest Traditions,online,28
97771,28,0.3,1,J,3,20,7,957,Brand 2,36,Transient Renters,offline,20
97776,42,0.03,2,K,4,28,7,2182,other,74,Municipal Challenge,online,28
97777,23,0.37,2,H,3,28,7,2435,other,46,Aspiring Homemakers,online,28
97779,62,0.18,2,K,3,24,6,4155,other,58,Municipal Challenge,online,24
97780,63,0.65,2,H,5,24,8,380,Brand 3,26,Aspiring Homemakers,online,24
97783,4,0.12,2,I,9,20,6,1083,Brand 1,59,Family Basics,online,20
97790,80,0.64,2,H,7,24,4,6261,Brand 3,53,Aspiring Homemakers,online,24
97797,166,0.25,1,D,7,20,4,5710,Brand 1,81,Rural Reality,offline,16
97798,80,0.43,2,F,2,16,7,4369,other,73,Suburban Stability,online,16
97801,22,0.02,2,F,6,16,6,2216,other,70,Suburban Stability,online,16
97804,13,0.21,2,G,9,28,7,3502,Brand 1,49,Domestic Success,online,28
97807,13,0.48,2,H,3,16,5,1060,Brand 3,31,Aspiring Homemakers,online,16
97808,27,0.28,2,C,3,20,9,1470,other,49,Country Living,online,20
97810,116,0.12,1,F,2,28,7,10862,Brand 1,68,Suburban Stability,offline,28
97811,158,0.34,2,L,4,16,9,2545,other,80,Vintage Value,online,16
97812,244,0.1,1,F,3,12,7,12811,Brand 1,83,Suburban Stability,offline,12
97814,22,0.27,1,B,3,24,6,2419,Brand 2,55,Prestige Positions,offline,24
97815,52,0.29,1,E,4,16,7,3191,other,86,Senior Security,offline,16
97817,243,0.1,2,D,4,12,5,11362,other,81,Rural Reality,online,12
97826,37,0.71,1,M,4,16,7,2274,Brand 3,28,Modest Traditions,offline,16
97833,5,0.0,2,D,3,12,5,1218,Brand 1,70,Rural Reality,online,12
97834,66,0.55,1,H,3,20,7,2390,Brand 1,53,Aspiring Homemakers,offline,20
97837,104,0.11,2,F,4,16,5,1985,Brand 1,57,Suburban Stability,online,16
97845,121,0.48,2,E,4,24,9,7366,Brand 1,63,Senior Security,online,24
97847,107,0.31,2,G,5,20,5,3862,Brand 3,41,Domestic Success,online,20
97872,125,0.17,2,J,4,16,8,10911,other,87,Transient Renters,online,16
97876,32,0.19,2,H,3,24,5,1892,Brand 1,67,Aspiring Homemakers,online,24
97884,1,0.0,2,I,3,12,5,201,Brand 1,33,Family Basics,online,12
97886,3,0.29,2,E,7,20,8,927,Brand 3,26,Senior Security,online,20
97889,34,0.24,2,L,4,16,7,992,Brand 1,58,Vintage Value,online,16
97893,86,0.64,1,L,4,24,6,6153,other,54,Vintage Value,offline,24
97896,18,0.3,2,D,2,24,4,581,other,46,Rural Reality,online,24
97905,10,0.84,2,I,2,20,6,365,Brand 3,66,Family Basics,online,20
97911,40,0.11,2,J,4,20,6,3834,other,62,Transient Renters,online,20
97913,541,0.25,1,C,3,28,9,11573,Brand 1,77,Country Living,offline,28
97922,8,0.17,2,F,6,20,6,3440,Brand 3,48,Suburban Stability,online,20
97924,23,0.27,2,H,4,16,6,1974,Brand 1,61,Aspiring Homemakers,online,16
97925,56,0.63,2,D,4,16,8,4871,other,55,Rural Reality,online,16
97928,43,0.0,2,C,5,20,5,2281,other,62,Country Living,online,20
97932,152,0.26,1,A,6,16,6,3877,Brand 3,36,City Prosperity,offline,16
97935,40,0.44,1,B,9,12,6,5166,Brand 3,37,Prestige Positions,offline,12
97942,21,0.75,2,G,3,16,7,2708,other,59,Domestic Success,online,16
97954,22,0.32,2,J,2,12,6,1678,other,46,Transient Renters,online,12
97955,288,0.41,1,D,4,12,6,8934,other,71,Rural Reality,offline,12
97960,5,0.45,1,L,2,16,7,523,Brand 1,60,Vintage Value,offline,16
97961,60,0.08,2,L,4,16,5,3078,Brand 1,72,Vintage Value,online,16
97963,22,0.2,2,G,4,12,6,1216,other,35,Domestic Success,online,12
97970,230,0.54,2,M,4,12,4,5508,Brand 1,65,Modest Traditions,online,12
97974,17,0.5,2,I,3,24,7,773,Brand 1,55,Family Basics,online,24
97978,14,0.04,2,H,4,12,4,1072,other,30,Aspiring Homemakers,online,12
97979,34,0.0,2,M,4,16,5,1869,Brand 1,67,Modest Traditions,online,16
97983,170,0.3,2,I,2,20,4,9993,Brand 1,72,Family Basics,online,20
97984,29,0.26,2,G,3,20,5,3355,Brand 3,44,Domestic Success,online,20
97987,9,0.0,2,H,3,24,8,1611,Brand 1,59,Aspiring Homemakers,online,24
97990,10,0.27,1,O,7,28,6,1765,Brand 3,24,Rental Hubs,offline,28
97993,32,0.75,2,B,2,20,6,7556,Brand 1,72,Prestige Positions,online,20
98005,140,0.2,2,J,2,20,6,6296,other,76,Transient Renters,online,20
98006,61,0.4,2,D,3,20,6,2942,other,58,Rural Reality,online,20
98023,156,0.13,2,L,4,16,6,5647,other,78,Vintage Value,online,16
98024,21,0.68,1,H,3,16,6,2248,other,57,Aspiring Homemakers,offline,16
98026,50,0.21,2,L,5,24,4,2063,Brand 1,79,Vintage Value,online,24
98027,119,0.4,2,M,3,12,5,7073,other,71,Modest Traditions,online,12
98030,47,0.03,2,J,8,16,6,1777,Brand 3,68,Transient Renters,online,16
98042,7,0.23,2,N,4,16,4,578,other,34,Urban Cohesion,online,16
98046,2,0.0,2,J,7,28,8,98,Brand 3,25,Transient Renters,online,28
98049,75,0.1,2,H,6,16,6,892,Brand 1,48,Aspiring Homemakers,online,16
98051,43,0.04,2,H,5,28,8,3384,Brand 3,53,Aspiring Homemakers,online,28
98065,34,0.13,1,I,4,16,6,2555,Brand 1,37,Family Basics,offline,16
98068,15,0.72,2,K,3,16,7,732,Brand 3,45,Municipal Challenge,online,16
98078,3,0.36,2,H,6,12,6,194,Brand 3,29,Aspiring Homemakers,online,12
98082,26,0.46,2,K,3,28,8,1312,Brand 3,26,Municipal Challenge,online,28
98084,8,0.35,1,D,4,12,6,195,Brand 3,56,Rural Reality,offline,12
98086,8,0.28,2,O,2,16,9,417,Brand 1,50,Rental Hubs,online,16
98091,115,0.03,1,O,7,16,4,920,other,51,Rental Hubs,offline,16
98093,9,0.56,2,B,4,16,7,1619,Brand 3,26,Prestige Positions,online,16
98101,51,0.2,2,H,2,16,6,5244,other,77,Aspiring Homemakers,online,16
98106,45,0.26,2,K,3,16,7,1153,Brand 2,27,Municipal Challenge,online,16
98122,12,0.38,2,B,5,16,5,2563,Brand 3,54,Prestige Positions,online,16
98128,64,0.23,1,F,2,20,9,3885,Brand 1,66,Suburban Stability,offline,20
98135,11,0.27,2,C,4,24,9,3368,other,80,Country Living,online,24
98144,87,0.58,1,D,4,20,5,4670,Brand 3,55,Rural Reality,offline,20
98150,33,0.31,2,F,4,16,8,3048,Brand 1,57,Suburban Stability,online,16
98154,84,0.0,2,D,2,24,7,4237,Brand 1,75,Rural Reality,online,24
98170,9,0.0,2,I,3,16,5,564,Brand 3,36,Family Basics,online,16
98176,31,0.77,2,M,6,20,7,1134,Brand 3,38,Modest Traditions,online,20
98183,23,0.29,1,E,3,20,7,1801,Brand 1,54,Senior Security,offline,20
98196,27,0.1,2,J,5,32,8,294,Brand 3,36,Transient Renters,online,32
98203,9,0.17,2,I,4,16,6,550,other,60,Family Basics,online,16
98219,164,0.24,2,I,3,12,6,12864,other,58,Family Basics,online,12
98222,45,0.06,2,O,4,20,7,1277,other,50,Rental Hubs,online,20
98226,57,0.4,2,M,9,28,6,5662,Brand 1,53,Modest Traditions,online,28
98230,65,0.47,2,M,5,16,4,3675,Brand 1,66,Modest Traditions,online,16
98231,19,0.39,2,H,3,12,5,3727,Brand 1,60,Aspiring Homemakers,online,12
98245,139,0.05,2,L,3,20,7,7022,other,87,Vintage Value,online,20
98247,43,0.05,2,L,3,24,9,3787,other,59,Vintage Value,online,24
98255,41,0.16,2,K,4,44,5,4599,other,64,Municipal Challenge,online,28
98257,105,0.15,2,E,4,20,6,5261,other,70,Senior Security,online,20
98265,184,0.07,2,L,4,20,5,4517,Brand 1,80,Vintage Value,online,20
98266,204,0.26,2,I,4,36,8,8790,Brand 1,81,Family Basics,online,20
98268,27,0.37,2,L,2,16,6,2950,Brand 1,79,Vintage Value,online,16
98273,96,0.51,2,C,4,16,6,5115,other,50,Country Living,online,16
98276,23,0.09,2,N,6,20,9,1534,Brand 3,26,Urban Cohesion,online,20
98285,69,0.38,2,M,5,28,7,888,Brand 1,57,Modest Traditions,online,28
98292,24,0.01,2,E,3,24,7,883,Brand 3,50,Senior Security,online,24
98295,28,0.12,2,K,4,28,8,1022,Brand 3,28,Municipal Challenge,online,28
98300,218,0.4,2,D,2,12,8,6699,other,66,Rural Reality,online,12
98309,38,0.45,1,I,3,8,4,3365,Brand 1,56,Family Basics,offline,8
98315,69,0.19,1,C,3,16,7,3888,Brand 1,80,Country Living,offline,16
98321,307,0.13,2,E,6,24,7,6198,other,62,Senior Security,online,24
98324,51,0.14,2,N,4,12,6,2452,Brand 3,54,Urban Cohesion,online,12
98332,11,0.41,2,J,3,16,5,2665,Brand 1,80,Transient Renters,online,16
98334,28,0.02,1,L,3,12,4,846,Brand 1,49,Vintage Value,offline,8
98340,7,0.12,2,H,3,12,5,497,Brand 3,38,Aspiring Homemakers,online,12
98356,45,0.38,1,M,4,28,7,2825,Brand 1,68,Modest Traditions,offline,28
98362,29,0.45,2,H,4,28,8,1285,other,50,Aspiring Homemakers,online,28
98365,111,0.05,1,H,4,32,9,4258,Brand 1,62,Aspiring Homemakers,offline,32
98368,64,0.06,2,K,5,20,6,1304,Brand 1,61,Municipal Challenge,online,20
98369,13,0.09,1,L,6,16,8,1054,Brand 1,31,Vintage Value,offline,16
98372,45,0.4,2,F,6,20,5,1818,other,58,Suburban Stability,online,20
98378,106,0.59,1,L,4,24,6,4630,other,60,Vintage Value,offline,24
98379,16,0.23,2,G,6,16,8,613,Brand 3,52,Domestic Success,online,16
98385,33,0.3,2,J,2,20,6,530,other,49,Transient Renters,online,20
98387,155,0.3,1,H,2,24,7,8423,other,63,Aspiring Homemakers,offline,24
98390,52,0.17,2,E,4,16,4,1072,Brand 1,48,Senior Security,online,16
98397,7,0.0,2,J,5,28,8,245,Brand 3,56,Transient Renters,online,28
98400,18,0.62,2,G,4,36,7,2244,Brand 1,68,Domestic Success,online,32
98402,16,0.11,2,K,7,20,6,838,Brand 1,75,Municipal Challenge,online,20
98411,61,0.05,2,L,4,20,9,2685,Brand 1,34,Vintage Value,online,20
98416,245,0.29,2,A,2,20,5,2150,Brand 3,57,City Prosperity,online,20
98420,27,0.24,2,H,4,12,5,2545,Brand 1,70,Aspiring Homemakers,online,12
98423,85,0.5,2,K,4,20,5,1665,Brand 1,60,Municipal Challenge,online,20
98436,35,0.04,2,D,4,20,7,1996,other,42,Rural Reality,online,20
98437,25,0.24,2,M,5,20,5,598,Brand 1,52,Modest Traditions,online,20
98439,34,0.19,2,I,6,16,9,1310,Brand 1,83,Family Basics,online,16
98442,91,0.09,2,I,4,24,7,8519,other,60,Family Basics,online,24
98444,31,0.03,2,I,6,12,6,173,Brand 3,36,Family Basics,online,12
98445,59,0.39,1,H,8,20,7,2976,other,47,Aspiring Homemakers,offline,20
98447,1,0.0,2,E,4,16,7,490,other,61,Senior Security,online,16
98455,108,0.12,1,L,4,24,9,4417,Brand 3,55,Vintage Value,offline,24
98457,65,0.63,1,B,8,20,5,942,Brand 3,33,Prestige Positions,offline,20
98461,20,0.31,1,H,3,16,7,3156,Brand 1,68,Aspiring Homemakers,offline,16
98465,8,0.14,2,O,5,16,6,594,Brand 3,52,Rental Hubs,online,16
98471,26,0.41,1,D,7,16,8,1239,other,52,Rural Reality,offline,16
98479,48,0.71,2,L,4,16,6,1630,Brand 1,73,Vintage Value,online,16
98481,43,0.38,2,J,4,20,5,2611,Brand 1,68,Transient Renters,online,20
98482,45,0.01,2,I,4,24,8,4804,other,67,Family Basics,online,24
98495,53,0.02,2,I,4,12,6,1304,other,45,Family Basics,online,12
98498,114,0.17,2,H,4,20,8,8065,Brand 1,67,Aspiring Homemakers,online,20
98502,260,0.34,1,E,7,28,7,10490,other,75,Senior Security,offline,28
98504,69,0.45,2,J,4,24,5,6457,Brand 1,64,Transient Renters,online,24
98508,196,0.33,1,D,4,20,8,10864,Brand 1,81,Rural Reality,offline,20
98516,58,0.0,2,G,5,24,6,3460,Brand 3,48,Domestic Success,online,24
98524,5,0.11,2,H,4,12,5,112,Brand 1,63,Aspiring Homemakers,online,12
98525,19,0.2,2,C,4,16,7,1215,Brand 3,48,Country Living,online,16
98531,14,0.27,1,D,2,20,8,1979,other,46,Rural Reality,offline,20
98537,11,0.0,2,D,7,20,5,227,other,50,Rural Reality,online,20
98540,132,0.13,2,L,4,20,5,4263,other,73,Vintage Value,online,20
98541,240,0.54,1,I,6,16,8,8725,other,58,Family Basics,offline,16
98543,25,0.81,2,J,9,20,6,2048,Brand 3,42,Transient Renters,online,20
98546,25,0.02,2,K,4,12,8,3939,Brand 3,35,Municipal Challenge,online,12
98549,38,0.03,1,D,4,16,6,2676,other,47,Rural Reality,offline,16
98550,9,0.12,2,G,4,28,5,2050,Brand 3,62,Domestic Success,online,28
98553,32,0.45,1,M,2,20,7,182,Brand 3,42,Modest Traditions,offline,20
98559,132,0.22,2,M,3,16,6,7889,other,68,Modest Traditions,online,16
98560,23,0.58,1,O,2,24,7,4943,Brand 3,43,Rental Hubs,offline,24
98561,54,0.0,2,B,7,16,7,2408,other,57,Prestige Positions,online,16
98563,110,0.09,2,G,3,20,7,4139,other,57,Domestic Success,online,20
98568,116,0.38,2,C,3,20,6,1666,other,49,Country Living,online,20
98571,73,0.02,1,M,3,20,8,3159,Brand 3,60,Modest Traditions,offline,20
98576,36,0.03,2,N,7,16,4,1014,Brand 3,45,Urban Cohesion,online,16
98579,23,0.0,2,H,5,20,6,2259,other,71,Aspiring Homemakers,online,20
98581,60,0.21,2,C,5,20,6,3290,Brand 1,65,Country Living,online,20
98588,114,0.09,2,D,4,16,5,5505,other,87,Rural Reality,online,16
98589,280,0.43,2,F,3,12,4,8396,other,71,Suburban Stability,online,12
98599,133,0.5,2,C,3,24,8,5865,other,68,Country Living,online,24
98603,16,0.04,2,E,5,24,8,785,other,48,Senior Security,online,24
98604,50,0.38,2,L,6,20,8,3295,Brand 1,46,Vintage Value,online,20
98605,75,0.2,2,J,3,20,6,3034,Brand 3,34,Transient Renters,online,20
98606,68,0.28,1,E,2,24,6,4624,Brand 1,74,Senior Security,offline,24
98608,43,0.43,2,L,4,24,6,1861,other,73,Vintage Value,online,24
98613,36,0.06,2,E,5,20,5,2620,Brand 3,53,Senior Security,online,20
98614,6,0.11,2,H,5,16,8,327,other,55,Aspiring Homemakers,online,16
98624,12,0.33,2,N,7,20,8,847,Brand 3,50,Urban Cohesion,online,20
98631,262,0.65,1,M,2,20,5,8893,other,83,Modest Traditions,offline,20
98637,146,0.14,1,N,3,16,6,3624,Brand 1,68,Urban Cohesion,offline,16
98644,54,0.6,2,J,4,28,8,1088,Brand 1,51,Transient Renters,online,28
98645,13,0.23,1,K,5,16,7,2382,other,28,Municipal Challenge,offline,16
98647,29,0.32,2,C,3,20,8,2581,Brand 1,69,Country Living,online,20
98651,124,0.01,2,L,4,20,7,1423,Brand 1,76,Vintage Value,online,20
98656,34,0.29,2,J,4,24,8,1847,other,46,Transient Renters,online,24
98660,22,0.58,2,F,7,24,4,3257,Brand 3,42,Suburban Stability,online,24
98663,198,0.5,1,L,6,28,8,4771,Brand 1,64,Vintage Value,offline,28
98668,11,0.0,2,H,3,20,6,818,Brand 3,28,Aspiring Homemakers,online,20
98690,38,0.23,1,G,2,20,6,1665,Brand 1,73,Domestic Success,offline,20
98692,6,0.19,2,L,4,16,6,1556,Brand 1,74,Vintage Value,online,16
98700,131,0.66,1,E,6,16,6,4065,other,76,Senior Security,offline,16
98707,117,0.68,2,H,5,16,5,4542,other,65,Aspiring Homemakers,online,16
98709,41,0.11,1,D,4,20,6,1407,Brand 1,72,Rural Reality,offline,20
98713,250,0.34,1,G,2,20,6,9031,Brand 1,66,Domestic Success,offline,20
98714,32,0.45,2,I,2,16,7,3843,Brand 3,45,Family Basics,online,16
98715,193,0.07,2,H,2,12,4,16803,Brand 1,82,Aspiring Homemakers,online,12
98725,79,0.28,1,G,9,20,4,6411,other,47,Domestic Success,offline,20
98727,3,0.0,2,G,4,16,7,1438,Brand 3,56,Domestic Success,online,16
98728,197,0.49,2,D,2,16,6,16346,Brand 1,80,Rural Reality,online,12
98735,70,0.1,2,E,3,20,7,2300,Brand 3,49,Senior Security,online,20
98737,61,0.16,1,M,3,12,7,3127,Brand 1,63,Modest Traditions,offline,12
98755,9,0.31,1,M,4,16,9,142,other,49,Modest Traditions,offline,16
98765,12,0.09,1,M,4,20,7,1318,other,60,Modest Traditions,offline,20
98768,30,0.55,2,G,3,16,7,2988,other,47,Domestic Success,online,16
98790,14,0.09,2,I,2,12,8,1587,Brand 1,45,Family Basics,online,12
98791,97,0.21,2,N,4,28,7,3130,other,66,Urban Cohesion,online,28
98792,25,0.0,2,K,5,16,5,841,Brand 1,22,Municipal Challenge,online,16
98793,108,0.24,1,O,6,20,7,5927,other,64,Rental Hubs,offline,20
98795,32,0.1,2,M,2,20,5,699,Brand 3,41,Modest Traditions,online,20
98805,100,0.1,2,I,4,20,7,3139,other,42,Family Basics,online,20
98806,140,0.36,1,N,7,16,5,6252,Brand 3,49,Urban Cohesion,offline,16
98810,30,0.07,2,L,2,12,6,973,Brand 3,29,Vintage Value,online,12
98811,29,0.19,1,E,3,16,5,1597,Brand 1,74,Senior Security,offline,16
98815,150,0.62,1,D,6,20,4,5636,Brand 1,66,Rural Reality,offline,20
98818,20,0.65,2,N,5,16,7,1751,other,58,Urban Cohesion,online,16
98823,90,0.24,2,J,4,16,7,3359,other,54,Transient Renters,online,16
